2634,2,2,2,"5b","SteIn","Ebi","R 5b",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5b",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2635,2,2,2,"5c","PicFr","Ebi","R 5c",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5c",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2641,1,1,1,"5a","StiJo","CHOR","R MU3",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 5a",,0,65280,"fn",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2641,1,1,0,"5e","StiJo","CHOR","R MU3",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 5a",,0,65280,"fn",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2641,1,1,0,"5f","StiJo","CHOR","R MU3",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 5a",,0,65280,"fn",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2641,1,1,0,"5g","StiJo","CHOR","R MU3",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 5a",,0,65280,"fn",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2641,1,1,0,"5h","StiJo","CHOR","R MU3",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 5a",,0,65280,"fn",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2641,1,1,0,"6a","StiJo","CHOR","R MU3",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 5a",,0,65280,"fn",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2641,1,1,0,"6d","StiJo","CHOR","R MU3",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 5a",,0,65280,"fn",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2641,1,1,0,"6e","StiJo","CHOR","R MU3",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 5a",,0,65280,"fn",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2641,1,1,0,"6f","StiJo","CHOR","R MU3",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 5a",,0,65280,"fn",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2641,1,1,0,"6g","StiJo","CHOR","R MU3",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 5a",,0,65280,"fn",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2649,0,0,0,"5a","WasMa","ITG","R CO1",,0,1.00000,,"2. Hj.","1000","20090824","20100716",0.00470,,,"R 5a",,,,"n",,,,,,,,,,0,0,,,,,0,0.00000,,,,,0,
2650,2,2,2,"5b","CurMa","ITG","R CO1",,0,2.00000,,"1. Hj.",,"20090824","20100716",0.00940,,,"R 5b",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2651,0,0,0,"5c","SchRo","ITG","R CO1",,0,0.00000,,"2. Hj.",,"20090824","20100716",0.00000,,,"R 5c",,,,"n",,,,,,,,,,0,0,,,,,0,0.00000,,,,,0,
2652,2,2,2,"5d","TomAl","ITG","R CO1",,0,2.00000,,"1. Hj.",,"20090824","20100716",0.00940,,,"R 5d",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2654,0,0,0,"5f","MaiHe","ITG","R CO1",,0,0.00000,,"2. Hj.",,"20090824","20100716",0.00000,,,"R 5f",,,,"n",,,,,,,,,,0,0,,,,,0,0.00000,,,,,0,
2655,2,2,2,"5g","LenPh","ITG","R CO1",,0,2.00000,,"1. Hj.",,"20090824","20100716",0.00940,,,"R 5g",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2656,2,2,2,"5h","MaiHe","ITG","R CO1",,0,2.00000,,"1. Hj.",,"20090824","20100716",0.00940,,,"R 5h",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2657,4,4,4,"6c","KokOs","L 2.","R 6c",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6c",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2658,4,4,4,"6e","RooTh","L 2.","R 6e",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6e",,,,"n",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2662,0,0,0,"7e","DarCh","PH","R P1",,0,0.00000,,"2. Hj.",,"20090824","20100716",0.00000,,,"R 7e",,,,"n",,,,,,,,,,0,0,,,,,0,0.00000,,,,,0,
2663,2,2,2,"5d","WenHa","Ebi","R 5d",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 5d",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2664,1,1,1,"AG","StiJo","CHOR","R MU3",,0,1.00000,,,,"20090824","20100716",0.00470,,,"DUM3",,0,65280,"Bfn",,,"1",,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2665,1,1,1,"AG","TscPe","AG","DUM3",,0,1.00000,,,,"20090824","20100716",0.00470,,,"DUM3",,,,"aBn",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2665,1,0,1,"AG","ManNe","AG","DUM3",,0,1.00000,,,,"20090824","20100716",0.00470,,,"DUM3",,,,"aBn",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2665,1,0,1,"AG","HesHe","AG","DUM3",,0,1.00000,,,,"20090824","20100716",0.00470,,,"DUM3",,,,"aBn",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2667,2,2,2,"9b","SchAl","G","R 9b",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9b",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2668,2,2,2,"9b","MomTh","SKbi","R 9b",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9b",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2669,0,0,0,"8d","LenPh","ITG","R CO1",,0,0.00000,,"2. Hj.",,"20090824","20100716",0.00000,,,"R 8d",,,,"n",,,,,,,,,,0,0,,,,,0,0.00000,,,,,0,
2670,0,0,0,"8a","BecSa","G","R 8a",,0,0.00000,,"2. Hj.",,"20090824","20100716",0.00000,,,"R 8a",,,,"n",,,,,,,,,,0,0,,,,,0,0.00000,,,,,0,
2672,4,4,4,"11","ManNe","D  L3","MSS 2",,17,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"ct",,,,1,1,,,,,7,10,,,,,400000,4.00000,"DL3_11_1",,,,0,
2674,4,4,4,"11","SchEr","D  L2","MSS 3",,18,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"ct",,,,1,1,,,,,7,11,,,,,400000,4.00000,"DL2_11_1",,,,0,
2676,4,4,4,"11","WenHa","E  L2","MSS13",,20,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"ct",,,,1,1,,,,,11,9,,,,,400000,4.00000,"EL2_11_1",,,,0,
2678,4,4,4,"11","MeaAn","E  L4","MSS14",,20,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"ct",,,,1,1,,,,,17,3,,,,,400000,4.00000,"EL4_11",,,,0,
2680,4,4,4,"11","DunHe","F  L1","MSS 8",,20,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"ct",,,,1,1,,,,,3,17,,,,,400000,4.00000,"FL1_11_1",,,,0,
2682,4,4,4,"11","HauGe","M  L1","MSS 7",,24,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"ct",,,,1,1,,,,,20,4,,,,,400000,4.00000,"ML1_11_1",,,,0,
2684,4,4,4,"11","CurMa","B  L2","R B1",,16,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"ct",,,,1,1,,,,,8,8,,,,,400000,4.00000,"BL2_11_1",,,,0,
2686,4,4,4,"11","BecSa","B  L4","R B2",,16,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"ct",,,,1,1,,,,,6,10,,,,,400000,4.00000,"BL4_11_1",,,,0,
2688,2,2,2,"12","SchGr","D  G2","MSS 2",,17,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,10,7,,,,,200000,2.00000,"DG2_12_1",,,,0,
2690,2,2,2,"12","GauPa","SPAG1","MSS17",,15,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,1,14,,,,,200000,2.00000,"SPAG1_12_1",,,,0,
2692,2,2,2,"12","TscPe","M  G3","MSS 7",,18,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,2,16,,,,,200000,2.00000,"MG3_12_1",,,,0,
2694,2,2,2,"12","WasMa","P  G2","R P1",,17,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,9,8,,,,,200000,2.00000,"PG2_12_1",,,,0,
2696,2,2,2,"12","WerAl","C  G2","R C1",,15,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,9,6,,,,,200000,2.00000,"CG2_12_1",,,,0,
2698,2,2,2,"12","MenGr","IN G1","R CO2",,12,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,9,3,,,,,200000,2.00000,"ING1_12",,,,0,
2700,2,2,2,"12","VanVi","IN G3","R CO1",,13,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"cK",,,,,,,,,,11,2,,,,,200000,2.00000,"ING3_12",,,,0,
2702,2,2,2,"12","CanEl","SPAG2","MSS16",,14,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,4,10,,,,,200000,2.00000,"SPAG2_12_1",,,,0,
2704,2,2,2,"12","CoeJM","D  G4","MSS 2",,18,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,12,6,,,,,200000,2.00000,"DG4_12_1",,,,0,
2706,2,2,2,"12","DalSa","E  G3","MSS13",,21,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,11,10,,,,,200000,2.00000,"EG3_12_1",,,,0,
2708,2,2,2,"12","EggAl","F  G2","MSS 8",,14,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,4,10,,,,,200000,2.00000,"FG2_12_1",,,,0,
2710,2,2,2,"12","SchAr","M  G1","MSS16",,19,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,4,15,,,,,200000,2.00000,"MG1_12_1",,,,0,
2712,2,2,2,"12","HeiWe","P  G1","R P1",,15,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,9,6,,,,,200000,2.00000,"PG1_12",,,,0,
2714,2,2,2,"12","StiJo","MU G1","R MU1",,16,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,9,7,,,,,200000,2.00000,"MUG1_12_1",,,,0,
2716,2,2,2,"12","KilJe","D  G3","MSS 2",,20,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,8,12,,,,,200000,2.00000,"DG3_12_1",,,,0,
2718,2,2,2,"12","NobAl","M  G4","MSS 7",,23,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"aBc",,,,,,,,,,8,15,,,,,200000,2.00000,"MG4_12_1",,,,0,
2720,2,2,2,"12","CoeJM","MU G2","R MU1",,16,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,7,9,,,,,200000,2.00000,"MUG2_12_1",,,,0,
2722,2,2,2,"12","WasMa","IN G2","R CO2",,9,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,6,3,,,,,200000,2.00000,"ING2_12",,,,0,
2724,2,2,2,"12","LibWi","L  G1","MSS 9",,16,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,10,6,,,,,200000,2.00000,"LG1_12_1",,,,0,
2726,2,2,2,"12","PicFr","F  G5","MSS 8",,4,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,2,2,,,,,200000,2.00000,"FG5_12_1",,,,0,
2728,4,4,4,"13","RaiBe","B  L2","R B1",,11,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,7,4,,,,,400000,4.00000,"BL2_13",,,,0,
2730,4,4,4,"13","SchRo","B  L4","R B2",,15,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,6,9,,,,,400000,4.00000,"BL4_13",,,,0,
2732,4,4,4,"13","WerAl","C  L1","R C1",,14,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,13,1,,,,,400000,4.00000,"CL1_13_1",,,,0,
2734,4,4,4,"13","StrRi","D  L1","MSS 3",,10,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,2,8,,,,,400000,4.00000,"DL1_13",,,,0,
2736,4,4,4,"13","WenHa","E  L1","MSS13",,13,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,3,10,,,,,400000,4.00000,"EL1_13",,,,0,
2738,4,4,4,"13","SteIn","E  L4","MSS14",,15,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,6,9,,,,,400000,4.00000,"EL4_13",,,,0,
2740,4,4,4,"13","VanVi","M  L3","MSS 8",,13,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"cK",,,,1,1,,,,,9,4,,,,,400000,4.00000,"ML3_13_1",,,,0,
2742,4,4,4,"13","SarJo","P  L1","R P1",,17,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,15,2,,,,,400000,4.00000,"PL1_13_1",,,,0,
2744,3,3,3,"13","TomAl","B  L3","R B2",,14,3.00000,,,,"20090824","20100716",0.01410,,,,,,,"c",,,,1,1,,,,,8,6,,,,,300000,3.00000,"BL3_13_1",,,,0,
2746,3,3,3,"13","SchGr","D  L2","MSS 3",,16,3.00000,,,,"20090824","20100716",0.01410,,,,,,,"c",,,,1,1,,,,,9,7,,,,,300000,3.00000,"DL2_13_1",,,,0,
2748,3,3,3,"13","MarGu","E  L2","MSS13",,10,3.00000,,,,"20090824","20100716",0.01410,,,,,,,"c",,,,1,1,,,,,4,6,,,,,300000,3.00000,"EL2_13_1",,,,0,
2750,3,3,3,"13","BraFe","EK L3","MSS16",,12,3.00000,,,,"20090824","20100716",0.01410,,,,,,,"c",,,,1,1,,,,,9,3,,,,,300000,3.00000,"EKL3_13",,,,0,
2752,3,3,3,"13","WibPe","EK L2","MSS15",,9,3.00000,,,,"20090824","20100716",0.01410,,,,,,,"c",,,,1,1,,,,,7,2,,,,,300000,3.00000,"EKL2_13",,,,0,
2754,3,3,3,"13","SolAl","F  L1","MSS 6",,17,3.00000,,,,"20090824","20100716",0.01410,,,,,,,"c",,,,1,1,,,,,4,13,,,,,300000,3.00000,"FL1_13_1",,,,0,
2756,3,3,3,"13","LenPh","M  L1","MSS 7",,17,3.00000,,,,"20090824","20100716",0.01410,,,,,,,"c",,,,1,1,,,,,12,5,,,,,300000,3.00000,"ML1_13_1",,,,0,
2758,3,3,3,"13","CurMa","B  L5","R B3",,13,3.00000,,,,"20090824","20100716",0.01410,,,,,,,"c",,,,1,1,,,,,8,5,,,,,300000,3.00000,"BL5_13_1",,,,0,
2760,1,1,1,"11","OstWi","E  G3","MSS13",,27,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,0,0,,,,,18,9,,,,,100000,1.00000,"EG3_11_1",,,,0,
2763,1,1,1,"11","SaiAn","EKBG1","MSS 9",,24,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,13,11,,,,,100000,1.00000,"EKBG1_11_1",,,,0,
2765,1,1,1,"11","DalSa","F  G5","MSS 8",,5,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,0,0,,,,,3,2,,,,,100000,1.00000,"FG5_11_1",,,,0,
2767,1,1,1,"11","RönWi","MU G1","R MU1",,21,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"aBct",,,,,,,,,,11,10,,,,,100000,1.00000,"MUG1_11_1",,,,0,
2767,1,0,,"11",,"MU G2",,,0,,,,,"20090824","20100716",,,,,,,,"aBct",,,,,,,,,,0,0,,,,,100000,1.00000,"MUG2_11",,,,0,
2767,1,1,,"12",,"MU G5",,,0,,,,,"20090824","20100716",,,,,,,,"aBct",,,,,,,,,,0,0,,,,,100000,1.00000,"MUG5_12_1",,,,0,
2769,2,2,2,"11","AhtMa","M  G4","MSS 7",,24,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"aBct",,,,1,1,,,,,8,16,,,,,66666,0.66666,"MG4_11_1",,,,0,
2771,2,2,2,"11","MeaAn","D  G3","MSS 2",,24,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"aBct",,,,1,1,,,,,16,8,,,,,66666,0.66666,"DG3_11_1",,,,0,
2773,2,2,2,"11","OstWi","E  G3","MSS13",,27,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"aBct",,,,1,1,,,,,18,9,,,,,66666,0.66666,"EG3_11_2",,,,0,
2775,1,1,1,"11","SteIn","E  L3","MSS13",,19,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,8,11,,,,,100000,1.00000,"EL3_11_1",,,,0,
2777,1,1,1,"11","WasMa","M  L3","MSS 8",,23,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,17,6,,,,,100000,1.00000,"ML3_11_1",,,,0,
2779,1,1,1,"11","GalGa","B  L1","R B1",,21,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,6,15,,,,,100000,1.00000,"BL1_11_1",,,,0,
2781,1,1,1,"11","Da Le","B  L3","R B2",,19,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,10,9,,,,,100000,1.00000,"BL3_11_1",,,,0,
2783,1,1,1,"11","AhtMa","GSKL1","MSS11",,21,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,15,6,,,,,100000,1.00000,"GSKL1_11_1",,,,0,
2785,1,1,1,"11","EinAl","SKGL1","MSS 9",,21,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,4,17,,,,,100000,1.00000,"SKGL1_11_1",,,,0,
2787,1,1,1,"11","RooTh","EKGL1","MSS10",,19,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,14,5,,,,,100000,1.00000,"EKGL1_11_1",,,,0,
2789,1,1,1,"11","BeeAu","D  L1","MSS 2",,19,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,4,15,,,,,100000,1.00000,"DL1_11_1",,,,0,
2791,1,1,1,"11","GorAl","E  L1","MSS13",,20,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,3,17,,,,,100000,1.00000,"EL1_11_1",,,,0,
2793,1,1,1,"11","KjuLa","M  L2","MSS 7",,21,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,12,9,,,,,100000,1.00000,"ML2_11_1",,,,0,
2795,1,1,1,"11","TscPe","P  L1","R P1",,17,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,15,2,,,,,100000,1.00000,"PL1_11_1",,,,0,
2797,1,1,1,"11","WerAl","C  L1","R C1",,14,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,9,5,,,,,100000,1.00000,"CL1_11_1",,,,0,
2799,1,1,1,"11","MaiHe","P  L2","R P2",,19,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,18,1,,,,,100000,1.00000,"PL2_11_1",,,,0,
2801,1,1,1,"11","LorHe","GSKL2","MSS12",,16,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,8,8,,,,,100000,1.00000,"GSKL2_11_1",,,,0,
2803,1,1,1,"11","BucEd","EKGL2","MSS10",,17,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,8,9,,,,,100000,1.00000,"EKGL2_11_1",,,,0,
2805,1,1,1,"11","EucRu","GKGG1","MSS12",,17,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,9,8,,,,,100000,1.00000,"GKGG1_11_1",,,,0,
2807,1,1,1,"11","EggAl","GKGG2","MSS11",,16,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,8,8,,,,,100000,1.00000,"GKGG2_11_1",,,,0,
2809,1,1,1,"12","EggAl","GKGG1","MSS12",,17,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,5,12,,,,,100000,1.00000,"GKGG1_12_1",,,,0,
2811,1,1,1,"12","DunHe","EKGL3","MSS11",,18,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,8,10,,,,,100000,1.00000,"EKGL3_12_1",,,,0,
2813,1,1,1,"12","KilJe","EKGL2","MSS10",,22,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,15,7,,,,,100000,1.00000,"EKGL2_12_1",,,,0,
2815,1,1,1,"12","MomTh","SKBG1","MSS 9",,24,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,9,15,,,,,100000,1.00000,"SKBG1_12_1",,,,0,
2817,1,1,1,"12","PlaMa","GEKL2","MSS15",,14,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,8,6,,,,,100000,1.00000,"GEKL2_12_1",,,,0,
2819,1,1,1,"12","CanEl","GEKL1","MSS16",,15,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,9,6,,,,,100000,1.00000,"GEKL1_12_1",,,,0,
2821,1,1,1,"12","MonCl","SKEL1","MSS 8",,18,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,4,14,,,,,100000,1.00000,"SKEL1_12",,,,0,
2823,1,1,1,"12","SmeFr","D  L3","MSS 2",,17,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,7,10,,,,,100000,1.00000,"DL3_12_1",,,,0,
2825,1,1,1,"12","NewIs","D  L1","MSS 3",,15,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,1,14,,,,,100000,1.00000,"DL1_12_1",,,,0,
2827,1,1,1,"12","SaiAn","E  L1","MSS14",,17,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,4,13,,,,,100000,1.00000,"EL1_12_1",,,,0,
2829,1,1,1,"12","MarGu","E  L4","MSS13",,19,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,8,11,,,,,100000,1.00000,"EL4_12_1",,,,0,
2831,1,1,1,"12","TscPe","P  L1","R P1",,12,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,9,3,,,,,100000,1.00000,"PL1_12_1",,,,0,
2833,1,1,1,"12","MenGr","P  L2","R P2",,13,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,12,1,,,,,100000,1.00000,"PL2_12_1",,,,0,
2837,1,1,1,"12","PicFr","E  L2","MSS13",,15,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,6,9,,,,,100000,1.00000,"EL2_12_1",,,,0,
2839,1,1,1,"12","DopCh","C  L1","R C1",,12,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,8,4,,,,,100000,1.00000,"CL1_12_1",,,,0,
2841,1,1,1,"12","MeiLi","B  L1","R B1",,17,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,4,13,,,,,100000,1.00000,"BL1_12_1",,,,0,
2843,1,1,1,"12","RaiBe","B  L4","R B2",,14,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,3,11,,,,,100000,1.00000,"BL4_12_1",,,,0,
2847,2,2,2,"12","GauJo","M  L3","MSS 8",,15,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"Bc",,,,1,1,,,,,13,2,,,,,66666,0.66666,"ML3_12_1",,,,0,
2849,2,2,2,"12","BecSa","B  L3","R B2",,16,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"Bc",,,,1,1,,,,,6,10,,,,,66666,0.66666,"BL3_12_1",,,,0,
2851,2,2,2,"12","PicFr","F  G5","MSS 8",,4,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"aBc",,,,1,1,,,,,2,2,,,,,66666,0.66666,"FG5_12_2",,,,0,
2853,2,2,2,"12","LipGa","BK G5","R ZS1",,17,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"aBc",,,,1,1,,,,,10,7,,,,,66666,0.66666,"BKG5_12_1",,,,0,
2855,0,0,0,"12","TerMu","BK G6","R ZS2",,15,0.00000,"GW",,,"20090824","20100716",0.00000,,,,,,,"aBc",,,,0,0,,,,,9,6,,,,,0,0.00000,"BKG6_12_1",,,,0,
2857,2,2,2,"13","LieJu","M  L2","MSS 7",,13,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"Bc",,,,1,1,,,,,12,1,,,,,66666,0.66666,"ML2_13_1",,,,0,
2859,2,2,2,"13","AhtMa","EKSL1","MSS11",,16,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"Bc",,,,1,1,,,,,12,4,,,,,66666,0.66666,"EKSL1_13_1",,,,0,
2861,2,2,2,"13","DunHe","SKGL1","MSS 9",,9,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"Bc",,,,1,1,,,,,5,4,,,,,66666,0.66666,"SKGL1_13_1",,,,0,
2863,2,2,2,"13","NewIs","GSKL1","MSS12",,28,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"Bc",,,,1,1,,,,,16,12,,,,,66666,0.66666,"GSKL1_13_1",,,,0,
2865,2,2,2,"13","LenPh","M  L1","MSS 7",,17,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"aBc",,,,1,1,,,,,12,5,,,,,66666,0.66666,"ML1_13_2",,,,0,
2867,2,2,2,"13","CarJi","EKSL3","MSS11",,11,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"aBc",,,,1,1,,,,,8,3,,,,,66666,0.66666,"EKSL3_13_1",,,,0,
2869,2,2,2,"13","OreHe","EKSL2","MSS12",,7,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"aBc",,,,1,1,,,,,6,1,,,,,66666,0.66666,"EKSL2_13_1",,,,0,
2871,1,1,1,"13","MárGa","D  G4","MSS 3",,18,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,12,6,,,,,100000,1.00000,"DG4_13_1",,,,0,
2873,1,1,1,"13","LieJu","P  G2","R P1",,13,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,8,5,,,,,100000,1.00000,"PG2_13_1",,,,0,
2875,1,1,1,"13","WenHa","C  G3","R C1",,12,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,9,3,,,,,100000,1.00000,"CG3_13_1",,,,0,
2877,1,1,1,"13","SchRo","B  G2","R B1",,15,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,10,5,,,,,100000,1.00000,"BG2_13_1",,,,0,
2879,1,1,1,"13","LieJu","P  G2","R P1",,13,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,8,5,,,,,100000,1.00000,"PG2_13_2",,,,0,
